5.585	0.58	0.00	-0.86	0.00	0.00	0.00
5.592	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.599	0.58	-0.01	-0.86	0.00	-0.01	0.00
5.606	0.58	0.00	-0.86	0.00	-0.00	0.00
5.613	0.58	-0.00	-0.86	0.01	-0.00	0.00
5.620	0.58	0.00	-0.86	0.00	-0.00	0.00
5.627	0.58	0.00	-0.86	0.00	0.00	0.00
5.634	0.58	0.00	-0.86	0.00	0.00	0.00
5.641	0.58	-0.00	-0.86	0.00	0.00	0.00
5.648	0.58	0.00	-0.86	0.00	0.01	0.00
5.655	0.58	0.00	-0.86	0.01	0.00	0.00
5.662	0.58	0.00	-0.86	0.00	-0.00	0.00
5.669	0.58	0.00	-0.86	-0.00	-0.00	0.00
5.676	0.58	0.00	-0.86	0.00	-0.00	0.00
5.683	0.58	0.00	-0.86	0.00	0.00	0.00
5.690	0.58	0.00	-0.86	0.00	0.00	0.00
5.697	0.58	0.01	-0.86	0.00	0.01	0.00
5.704	0.58	0.01	-0.86	-0.00	0.00	0.00
5.711	0.58	0.00	-0.86	-0.00	-0.00	0.00
5.718	0.58	-0.00	-0.86	0.00	-0.01	0.00
5.725	0.58	0.00	-0.86	0.00	-0.01	0.00
5.732	0.58	-0.00	-0.86	-0.00	-0.00	0.00
5.739	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.746	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.753	0.58	-0.01	-0.86	0.00	0.00	0.00
5.760	0.58	-0.01	-0.86	0.00	-0.01	0.00
5.767	0.58	0.00	-0.86	0.00	0.01	0.00
5.774	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.781	0.58	0.00	-0.86	-0.00	0.00	0.00
5.788	0.58	0.00	-0.86	0.01	0.01	0.00
5.795	0.58	0.00	-0.86	0.01	-0.00	0.00
5.802	0.58	0.00	-0.86	0.01	-0.00	0.00
5.809	0.58	-0.01	-0.86	0.00	-0.01	0.00
5.816	0.58	0.00	-0.86	0.00	0.00	0.00
5.823	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.830	0.58	0.00	-0.86	-0.00	0.01	0.00
5.837	0.58	0.00	-0.86	-0.00	0.00	0.00
5.844	0.58	0.00	-0.86	0.00	-0.01	0.00
5.851	0.58	-0.00	-0.86	0.01	-0.00	0.00
5.858	0.58	-0.00	-0.86	0.01	-0.00	0.00
5.865	0.58	-0.00	-0.86	0.00	0.00	0.00
5.872	0.58	0.00	-0.86	0.01	-0.00	0.00
5.879	0.58	0.01	-0.86	0.01	-0.00	0.00
5.886	0.58	0.00	-0.86	-0.00	0.00	0.00
5.893	0.58	0.00	-0.86	0.00	-0.00	0.00
5.900	0.58	-0.01	-0.86	-0.00	-0.00	0.00
5.907	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.914	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.921	0.58	0.01	-0.86	0.01	-0.01	0.00
5.928	0.58	-0.01	-0.86	0.00	0.00	0.00
5.935	0.58	-0.00	-0.86	0.01	-0.00	0.00
5.942	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.949	0.58	0.00	-0.86	0.01	-0.01	0.00
5.956	0.58	-0.00	-0.86	0.00	-0.01	0.00
5.963	0.58	0.00	-0.86	0.00	-0.00	0.00
5.970	0.58	0.00	-0.86	0.00	-0.00	0.00
5.977	0.58	-0.00	-0.86	0.01	-0.00	0.00
5.984	0.58	0.00	-0.86	-0.01	0.00	0.00
5.991	0.58	0.00	-0.86	0.00	0.00	0.00
5.998	0.58	-0.00	-0.86	0.00	0.00	0.00
6.005	0.58	-0.00	-0.86	0.00	0.00	0.00
6.012	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.019	0.58	-0.00	-0.86	0.00	0.00	0.00
6.026	0.58	-0.00	-0.86	0.00	0.00	0.00
6.033	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.040	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.047	0.58	0.00	-0.86	0.00	0.00	0.00
6.054	0.58	0.00	-0.86	0.00	-0.01	0.00
6.061	0.58	0.00	-0.86	0.00	-0.00	0.00
6.068	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.075	0.58	-0.00	-0.86	0.01	-0.01	0.00
6.082	0.58	-0.00	-0.86	0.01	-0.01	0.00
6.089	0.58	0.00	-0.86	0.00	-0.00	0.00
6.096	0.58	-0.01	-0.86	-0.00	0.00	0.00
6.103	0.58	0.00	-0.86	0.01	0.00	0.00
6.110	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.117	0.58	-0.01	-0.86	0.01	-0.00	0.00
6.124	0.58	-0.01	-0.86	0.01	-0.00	0.00
6.131	0.58	0.00	-0.86	0.00	-0.00	0.00
6.138	0.58	0.00	-0.86	0.00	-0.00	0.00
6.145	0.58	-0.00	-0.86	0.00	0.00	0.00
6.152	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.159	0.58	-0.00	-0.86	-0.00	0.01	0.00
6.166	0.58	-0.00	-0.86	0.01	0.01	0.00
6.173	0.58	0.00	-0.86	-0.00	-0.00	0.00
6.180	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.187	0.58	0.00	-0.86	-0.00	-0.00	0.00
6.194	0.58	0.00	-0.86	-0.00	-0.00	0.00
6.201	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.208	0.58	0.00	-0.86	0.01	-0.01	0.00
6.215	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.222	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.229	0.58	-0.00	-0.86	-0.01	-0.00	0.00
6.236	0.58	0.00	-0.86	0.00	-0.00	0.00
6.243	0.58	-0.01	-0.86	0.00	0.00	0.00
6.250	0.58	-0.01	-0.86	0.00	0.00	0.00
6.257	0.58	0.00	-0.86	0.00	-0.00	0.00
6.264	0.58	-0.00	-0.86	0.00	0.00	0.00
6.271	0.58	0.00	-0.86	0.00	0.01	0.00
6.278	0.58	-0.00	-0.86	0.01	-0.00	0.00
6.285	0.58	0.00	-0.86	0.01	0.00	0.00
6.292	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.299	0.58	0.00	-0.86	-0.00	-0.00	0.00
6.306	0.58	0.00	-0.86	-0.00	-0.00	0.00
6.313	0.58	-0.01	-0.86	-0.00	-0.01	0.00
6.320	0.58	0.01	-0.86	0.00	0.00	0.00
6.327	0.58	-0.00	-0.86	0.00	0.00	0.00
6.334	0.58	-0.00	-0.86	0.00	0.00	0.00
6.341	0.58	-0.00	-0.86	-0.00	-0.01	0.00
6.348	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.355	0.58	-0.00	-0.86	0.01	0.00	0.00
6.362	0.58	-0.00	-0.86	0.01	0.00	0.00
6.369	0.58	-0.00	-0.86	-0.00	-0.01	0.00
6.376	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.383	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.390	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.397	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.404	0.58	0.01	-0.86	0.00	0.00	0.00
6.411	0.58	0.00	-0.86	-0.00	0.00	0.00
6.418	0.58	0.00	-0.86	-0.00	0.00	0.00
6.425	0.58	0.00	-0.86	-0.00	-0.01	0.00
6.432	0.58	0.00	-0.86	0.00	-0.00	0.00
6.439	0.58	-0.00	-0.86	0.00	-0.01	0.00
6.446	0.58	0.00	-0.86	0.00	-0.01	0.00
6.453	0.58	-0.00	-0.86	-0.00	0.00	0.00
6.460	0.58	-0.00	-0.86	0.01	-0.00	0.00
6.467	0.58	-0.01	-0.86	0.00	-0.00	0.00
6.474	0.58	-0.01	-0.86	0.00	-0.00	0.00
6.481	0.58	0.00	-0.86	0.00	-0.00	0.00
6.488	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.495	0.58	0.00	-0.86	0.00	0.00	0.00
6.502	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.509	0.58	0.00	-0.86	0.00	-0.00	0.00
6.516	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.523	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.530	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.537	0.58	0.00	-0.86	-0.00	-0.00	0.00
6.544	0.58	0.01	-0.86	0.00	0.00	0.00
6.551	0.58	-0.00	-0.86	0.00	0.00	0.00
6.558	0.58	-0.00	-0.86	0.00	0.00	0.00
6.565	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.572	0.58	-0.01	-0.86	-0.00	-0.00	0.00
6.578	0.58	-0.01	-0.86	-0.00	-0.00	0.00
6.584	0.58	-0.00	-0.86	0.00	0.00	0.00
6.590	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.597	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.604	0.58	0.00	-0.86	-0.00	0.00	0.00
6.610	0.58	0.00	-0.86	-0.00	0.00	0.00
6.617	0.58	0.00	-0.86	-0.00	-0.00	0.00
6.623	0.58	0.01	-0.86	0.00	-0.00	0.00
6.630	0.58	0.00	-0.86	0.01	-0.00	0.00
6.637	0.58	-0.01	-0.86	-0.00	0.00	0.00
6.644	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.650	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.657	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.664	0.58	0.01	-0.86	-0.01	-0.00	0.00
6.670	0.58	-0.01	-0.86	0.00	-0.00	0.00
6.676	0.58	-0.01	-0.86	0.00	0.00	0.00
6.682	0.58	-0.01	-0.86	0.00	0.00	0.00
6.689	0.58	-0.00	-0.86	-0.00	0.00	0.00
6.695	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.702	0.58	-0.00	-0.86	0.01	-0.00	0.00
6.709	0.58	-0.00	-0.86	0.01	-0.01	0.00
6.715	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.722	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.729	0.58	-0.00	-0.86	0.00	-0.01	0.00
6.736	0.58	0.00	-0.86	-0.00	-0.01	0.00
6.743	0.58	-0.01	-0.86	0.00	-0.00	0.00
6.750	0.58	-0.01	-0.86	0.00	-0.00	0.00
6.756	0.58	0.00	-0.86	0.00	-0.00	0.00
6.762	0.58	0.00	-0.86	0.00	-0.00	0.00
6.769	0.58	-0.00	-0.86	-0.00	-0.01	0.00
6.776	0.58	0.00	-0.86	0.00	-0.01	0.00
6.783	0.58	0.00	-0.86	0.00	-0.00	0.00
6.790	0.58	0.00	-0.86	-0.01	-0.00	0.00
6.797	0.58	-0.00	-0.86	0.01	0.00	0.00
6.804	0.58	-0.01	-0.86	0.00	-0.00	0.00
6.811	0.58	0.00	-0.86	0.00	-0.01	0.00
6.818	0.58	0.00	-0.86	0.00	-0.01	0.00
6.825	0.58	-0.00	-0.86	-0.00	0.00	0.00
6.832	0.58	-0.01	-0.86	0.01	-0.01	0.00
6.839	0.58	-0.00	-0.86	-0.00	0.00	0.00
6.846	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.853	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.860	0.58	-0.00	-0.86	0.01	0.00	0.00
6.867	0.58	-0.01	-0.86	0.00	-0.01	0.00
6.874	0.58	-0.01	-0.86	0.00	-0.01	0.00
6.881	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.888	0.58	0.00	-0.86	-0.00	-0.00	0.00
6.895	0.58	0.00	-0.86	0.01	-0.00	0.00
6.902	0.58	0.00	-0.86	0.01	0.00	0.00
6.909	0.58	-0.00	-0.86	0.01	-0.00	0.00
6.916	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.923	0.58	0.00	-0.86	0.00	-0.00	0.00
6.930	0.58	0.00	-0.86	0.00	-0.00	0.00
6.937	0.58	-0.00	-0.86	-0.00	-0.00	0.00
6.944	0.58	0.00	-0.86	0.00	0.00	0.00
6.951	0.58	0.00	-0.86	-0.00	-0.00	0.00
6.958	0.58	-0.00	-0.86	0.00	-0.00	0.00
6.965	0.58	-0.00	-0.86	-0.01	0.00	0.00
6.972	0.58	-0.00	-0.86	0.01	0.00	0.00
6.979	0.58	-0.00	-0.86	-0.00	0.00	0.00
6.986	0.58	-0.00	-0.86	-0.00	0.00	0.00
6.993	0.58	0.01	-0.86	0.01	-0.00	0.00
7.000	0.58	0.00	-0.86	0.01	-0.00	0.00
7.007	0.58	-0.01	-0.86	-0.00	-0.01	0.00
7.014	0.58	-0.00	-0.86	-0.00	0.00	0.00
7.021	0.58	-0.00	-0.86	0.01	0.00	0.00
7.028	0.58	-0.00	-0.86	-0.00	0.00	0.00
7.035	0.58	0.01	-0.86	0.00	0.00	0.00
7.042	0.58	0.01	-0.86	0.00	0.00	0.00
7.049	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.056	0.58	-0.01	-0.86	0.00	-0.00	0.00
7.063	0.58	-0.01	-0.86	-0.00	-0.01	0.00
7.070	0.58	-0.00	-0.86	0.01	0.00	0.00
7.077	0.58	-0.00	-0.86	0.00	-0.01	0.00
7.084	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.091	0.58	0.00	-0.86	0.01	-0.01	0.00
7.098	0.58	0.00	-0.86	0.01	-0.01	0.00
7.105	0.58	0.00	-0.86	-0.00	-0.00	0.00
7.112	0.58	0.00	-0.86	0.01	0.00	0.00
7.119	0.58	-0.00	-0.86	-0.00	0.00	0.00
7.126	0.58	0.00	-0.86	0.00	0.00	0.00
7.133	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.140	0.58	0.00	-0.86	-0.00	-0.00	0.00
7.147	0.58	-0.00	-0.86	0.00	0.00	0.00
7.154	0.58	-0.00	-0.86	0.00	0.00	0.00
7.161	0.58	0.00	-0.86	0.01	0.00	0.00
7.168	0.58	-0.01	-0.86	0.00	-0.00	0.00
7.175	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.182	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.189	0.58	-0.01	-0.86	0.00	-0.01	0.00
7.196	0.58	0.00	-0.86	0.00	-0.00	0.00
7.203	0.58	-0.00	-0.86	0.00	0.00	0.00
7.210	0.58	-0.00	-0.86	0.00	0.00	0.00
7.217	0.58	-0.01	-0.86	-0.00	-0.00	0.00
7.224	0.58	0.00	-0.86	-0.00	-0.00	0.00
7.231	0.58	-0.00	-0.86	0.00	0.00	0.00
7.238	0.58	0.00	-0.86	0.01	0.00	0.00
7.245	0.58	-0.00	-0.86	-0.00	-0.01	0.00
7.252	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.259	0.58	-0.00	-0.86	0.00	0.00	0.00
7.266	0.58	-0.00	-0.86	0.00	0.00	0.00
7.273	0.58	0.00	-0.86	0.00	0.00	0.00
7.280	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.287	0.58	-0.00	-0.86	-0.00	0.00	0.00
7.294	0.58	-0.00	-0.86	0.00	0.00	0.00
7.301	0.58	0.00	-0.86	0.00	0.00	0.00
7.308	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.315	0.58	-0.00	-0.86	0.01	-0.01	0.00
7.322	0.58	-0.00	-0.86	0.01	-0.01	0.00
7.329	0.58	-0.01	-0.86	0.01	-0.00	0.00
7.336	0.58	-0.00	-0.86	-0.00	0.00	0.00
7.343	0.58	0.00	-0.86	0.00	-0.00	0.00
7.350	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.357	0.58	-0.01	-0.86	-0.00	-0.00	0.00
7.364	0.58	-0.01	-0.86	0.00	-0.00	0.00
7.371	0.58	-0.01	-0.86	0.00	0.00	0.00
7.378	0.58	-0.01	-0.86	0.00	0.00	0.00
7.385	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.392	0.58	-0.00	-0.86	0.01	-0.00	0.00
7.399	0.58	-0.01	-0.86	0.01	-0.00	0.00
7.406	0.58	0.00	-0.86	0.01	0.00	0.00
7.413	0.58	0.00	-0.86	0.00	-0.00	0.00
7.420	0.58	-0.00	-0.86	0.01	-0.00	0.00
7.427	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.434	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.441	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.448	0.58	0.00	-0.86	0.00	0.00	0.00
7.455	0.58	0.00	-0.86	-0.00	-0.00	0.00
7.462	0.58	0.01	-0.86	0.00	0.00	0.00
7.469	0.58	0.00	-0.86	0.00	-0.00	0.00
7.476	0.58	0.00	-0.86	-0.01	-0.00	0.00
7.483	0.58	0.00	-0.86	0.01	-0.00	0.00
7.490	0.58	0.00	-0.86	0.01	-0.00	0.00
7.497	0.58	0.00	-0.86	-0.00	-0.00	0.00
7.504	0.58	-0.00	-0.86	0.00	0.00	0.00
7.511	0.58	-0.01	-0.86	0.01	-0.00	0.00
7.518	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.525	0.58	0.00	-0.86	0.01	-0.00	0.00
7.532	0.58	-0.01	-0.86	0.01	0.01	0.00
7.539	0.58	-0.00	-0.86	-0.00	0.01	0.00
7.546	0.58	-0.00	-0.86	-0.00	0.01	0.00
7.553	0.58	-0.00	-0.86	0.01	-0.01	0.00
7.560	0.58	0.00	-0.86	0.01	-0.00	0.00
7.567	0.58	-0.00	-0.86	-0.01	0.00	0.00
7.574	0.58	0.00	-0.86	-0.00	-0.00	0.00
7.581	0.58	-0.00	-0.86	0.00	0.00	0.00
7.588	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.595	0.58	0.00	-0.86	-0.00	-0.01	0.00
7.602	0.58	0.00	-0.86	-0.00	-0.01	0.00
7.609	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.616	0.58	-0.00	-0.86	-0.00	0.00	0.00
7.623	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.630	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.637	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.644	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.651	0.58	-0.00	-0.86	0.00	0.00	0.00
7.658	0.58	-0.00	-0.86	0.00	0.00	0.00
7.665	0.58	0.00	-0.86	0.00	-0.00	0.00
7.672	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.679	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.686	0.58	0.00	-0.86	-0.01	-0.01	0.00
7.693	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.700	0.58	0.00	-0.86	0.00	0.00	0.00
7.707	0.58	-0.01	-0.86	0.00	-0.00	0.00
7.714	0.58	-0.01	-0.86	0.00	-0.00	0.00
7.721	0.58	0.01	-0.86	0.01	0.00	0.00
7.728	0.58	0.00	-0.86	0.00	-0.00	0.00
7.735	0.58	-0.01	-0.86	-0.00	-0.00	0.00
7.742	0.58	0.00	-0.86	0.00	0.00	0.00
7.749	0.58	-0.00	-0.86	-0.01	0.01	0.00
7.756	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.763	0.58	-0.01	-0.86	0.00	-0.00	0.00
7.770	0.58	-0.01	-0.86	0.00	-0.00	0.00
7.777	0.58	-0.01	-0.86	-0.00	0.00	0.00
7.784	0.58	0.00	-0.86	0.00	-0.00	0.00
7.791	0.58	-0.00	-0.86	0.00	0.00	0.00
7.798	0.58	-0.00	-0.86	0.00	0.00	0.00
7.805	0.58	-0.00	-0.86	0.01	0.00	0.00
7.812	0.58	0.01	-0.86	-0.00	-0.00	0.00
7.819	0.58	-0.00	-0.86	0.01	0.00	0.00
7.826	0.58	-0.00	-0.86	0.01	0.00	0.00
7.833	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.840	0.58	-0.00	-0.86	0.01	-0.00	0.00
7.847	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.854	0.58	0.00	-0.86	0.00	0.00	0.00
7.861	0.58	0.00	-0.86	0.00	-0.00	0.00
7.868	0.58	-0.00	-0.86	0.01	-0.01	0.00
7.875	0.58	0.01	-0.86	-0.00	-0.01	0.00
7.882	0.58	0.01	-0.86	-0.00	-0.01	0.00
7.889	0.58	0.00	-0.86	0.00	-0.00	0.00
7.896	0.58	-0.00	-0.86	0.00	0.00	0.00
7.903	0.58	0.00	-0.86	0.00	0.00	0.00
7.910	0.58	-0.00	-0.86	0.00	0.00	0.00
7.917	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.924	0.58	0.00	-0.86	-0.00	-0.01	0.00
7.931	0.58	0.01	-0.86	0.01	-0.00	0.00
7.938	0.58	0.01	-0.86	0.01	-0.00	0.00
7.945	0.58	-0.00	-0.86	-0.00	-0.01	0.00
7.952	0.58	-0.00	-0.86	0.00	0.00	0.00
7.959	0.58	0.00	-0.86	-0.01	-0.00	0.00
7.966	0.58	-0.00	-0.86	0.00	-0.00	0.00
7.973	0.58	-0.00	-0.86	-0.00	-0.00	0.00
7.980	0.58	-0.01	-0.86	0.01	-0.00	0.00
7.987	0.58	0.00	-0.86	-0.00	-0.01	0.00
7.994	0.58	0.00	-0.86	-0.00	-0.01	0.00
8.001	0.58	-0.01	-0.86	0.01	-0.00	0.00
8.008	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.015	0.58	-0.00	-0.86	0.00	0.00	0.00
8.022	0.58	0.00	-0.86	0.00	-0.00	0.00
8.029	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.036	0.58	0.00	-0.86	0.01	0.00	0.00
8.043	0.58	0.00	-0.86	0.00	0.00	0.00
8.050	0.58	0.00	-0.86	0.00	0.00	0.00
8.057	0.58	-0.00	-0.86	0.01	-0.01	0.00
8.064	0.58	-0.01	-0.86	0.01	-0.01	0.00
8.071	0.58	0.00	-0.86	0.00	-0.00	0.00
8.078	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.085	0.58	0.00	-0.86	0.00	-0.00	0.00
8.092	0.58	-0.01	-0.86	0.00	0.00	0.00
8.099	0.58	-0.01	-0.86	-0.00	-0.00	0.00
8.106	0.58	-0.01	-0.86	-0.00	-0.00	0.00
8.113	0.58	0.01	-0.86	0.00	0.00	0.00
8.120	0.58	-0.00	-0.86	0.00	0.00	0.00
8.127	0.58	-0.01	-0.86	0.00	0.01	0.00
8.134	0.58	-0.01	-0.86	0.00	0.00	0.00
8.141	0.58	-0.01	-0.86	-0.00	-0.00	0.00
8.148	0.58	-0.00	-0.86	0.00	-0.01	0.00
8.155	0.58	-0.01	-0.86	0.00	-0.00	0.00
8.162	0.58	-0.01	-0.86	0.00	-0.00	0.00
8.169	0.58	0.00	-0.86	-0.00	-0.00	0.00
8.176	0.58	-0.00	-0.86	0.01	-0.00	0.00
8.183	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.190	0.58	-0.00	-0.86	0.00	0.00	0.00
8.197	0.58	-0.00	-0.86	0.01	-0.00	0.00
8.204	0.58	-0.00	-0.86	-0.00	-0.00	0.00
8.211	0.58	-0.01	-0.86	0.00	0.00	0.00
8.218	0.58	-0.01	-0.86	0.00	0.00	0.00
8.225	0.58	-0.00	-0.86	0.01	-0.00	0.00
8.232	0.58	0.01	-0.86	-0.00	-0.01	0.00
8.239	0.58	-0.00	-0.86	-0.00	-0.00	0.00
8.246	0.58	-0.00	-0.86	-0.00	-0.01	0.00
8.253	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.260	0.58	-0.00	-0.86	-0.01	0.00	0.00
8.267	0.58	0.00	-0.86	0.00	-0.00	0.00
8.274	0.58	0.00	-0.86	0.00	-0.00	0.00
8.281	0.58	0.00	-0.86	0.00	-0.01	0.00
8.288	0.58	0.00	-0.86	0.01	-0.00	0.00
8.295	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.302	0.58	0.00	-0.86	0.01	0.00	0.00
8.309	0.58	-0.01	-0.86	0.00	0.00	0.00
8.316	0.58	0.01	-0.86	-0.00	-0.00	0.00
8.323	0.58	-0.00	-0.86	0.00	0.00	0.00
8.330	0.58	-0.00	-0.86	0.00	0.00	0.00
8.337	0.58	-0.00	-0.86	0.00	0.00	0.00
8.344	0.58	-0.00	-0.86	0.00	0.01	0.00
8.351	0.58	0.00	-0.86	0.01	-0.00	0.00
8.358	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.365	0.58	0.00	-0.86	0.00	-0.01	0.00
8.372	0.58	0.00	-0.86	0.00	-0.00	0.00
8.379	0.58	0.00	-0.86	0.00	-0.00	0.00
8.386	0.58	0.00	-0.86	0.00	-0.00	0.00
8.393	0.58	0.00	-0.86	0.00	-0.00	0.00
8.400	0.58	-0.00	-0.86	0.00	-0.01	0.00
8.407	0.58	-0.01	-0.86	0.00	-0.00	0.00
8.414	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.421	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.428	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.435	0.58	0.00	-0.86	0.00	-0.01	0.00
8.442	0.58	0.00	-0.86	0.00	-0.01	0.00
8.449	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.456	0.58	0.00	-0.86	0.00	-0.00	0.00
8.463	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.470	0.58	-0.01	-0.86	-0.00	0.00	0.00
8.477	0.58	-0.00	-0.86	-0.01	-0.01	0.00
8.484	0.58	0.00	-0.86	-0.01	0.00	0.00
8.491	0.58	-0.00	-0.86	0.00	0.00	0.00
8.498	0.58	-0.00	-0.86	0.00	0.00	0.00
8.505	0.58	0.00	-0.86	0.00	-0.01	0.00
8.512	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.519	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.526	0.58	-0.00	-0.86	-0.00	-0.00	0.00
8.533	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.540	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.547	0.58	0.00	-0.86	0.01	-0.01	0.00
8.554	0.58	0.00	-0.86	0.01	-0.01	0.00
8.561	0.58	-0.01	-0.86	0.01	0.00	0.00
8.568	0.58	-0.00	-0.86	0.01	-0.01	0.00
8.575	0.58	0.00	-0.86	-0.00	0.01	0.00
8.582	0.58	-0.00	-0.86	0.01	-0.00	0.00
8.589	0.58	-0.00	-0.86	-0.00	-0.01	0.00
8.596	0.58	-0.00	-0.86	-0.00	0.00	0.00
8.603	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.610	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.617	0.58	-0.00	-0.86	0.00	0.00	0.00
8.624	0.58	-0.00	-0.86	-0.00	-0.01	0.00
8.631	0.58	-0.00	-0.86	-0.00	0.00	0.00
8.638	0.58	-0.01	-0.86	0.00	-0.00	0.00
8.645	0.58	-0.00	-0.86	-0.00	-0.00	0.00
8.651	0.58	-0.00	-0.86	0.00	-0.01	0.00
8.658	0.58	-0.00	-0.86	0.00	-0.01	0.00
8.665	0.58	-0.00	-0.86	0.00	0.00	0.00
8.672	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.679	0.58	-0.00	-0.86	0.00	-0.01	0.00
8.686	0.58	0.00	-0.86	0.00	-0.00	0.00
8.693	0.58	0.00	-0.86	-0.00	-0.00	0.00
8.700	0.58	-0.00	-0.86	0.00	0.00	0.00
8.707	0.58	0.00	-0.86	0.00	-0.00	0.00
8.714	0.58	0.00	-0.86	0.00	-0.00	0.00
8.721	0.58	-0.00	-0.86	0.00	-0.01	0.00
8.728	0.58	-0.01	-0.86	0.00	-0.00	0.00
8.735	0.58	0.00	-0.86	0.00	-0.00	0.00
8.742	0.58	0.00	-0.86	0.00	-0.00	0.00
8.749	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.756	0.58	0.00	-0.86	0.00	0.00	0.00
8.763	0.58	-0.00	-0.86	-0.00	0.00	0.00
8.770	0.58	-0.00	-0.86	-0.00	0.00	0.00
